"","model","column_label","mean_dif","mean_SE","N","N_fac"
"2158","HLM_bay","2940",1.05305,1.99785,5000,"5000"
"2159","HLM_bay","2941",1.10395,2.085,5000,"5000"
"2160","HLM_bay","2942",1.3808,2.19015,5000,"5000"
"2161","HLM_bay","2943",1.55025,2.13415,5000,"5000"
"2162","HLM_bay","2944",1.21505,2.10995,5000,"5000"
"2163","HLM_bay","2945",1.3504,2.0365,5000,"5000"
"2164","HLM_bay","2946",1.5339,2.1224,5000,"5000"
"2165","HLM_bay","2947",1.5451,2.22645,5000,"5000"
"2166","HLM_bay","2948",2.2816,2.0593,5000,"5000"
"2167","HLM_bay","2949",1.9906,2.13495,5000,"5000"
"2168","HLM_bay","295",8.34625,8.03085,500,"500"
"2169","HLM_bay","2950",1.63605,2.07135,5000,"5000"
"2170","HLM_bay","2951",1.6143,2.0851,5000,"5000"
"2171","HLM_bay","2952",2.3123,2.05845,5000,"5000"
"2172","HLM_bay","2953",2.42585,2.11145,5000,"5000"
"2173","HLM_bay","2954",1.2755,2.0325,5000,"5000"
"2174","HLM_bay","2955",1.75825,2.1653,5000,"5000"
"2175","HLM_bay","2956",1.6154,2.0805,5000,"5000"
"2176","HLM_bay","2957",1.5881,2.0946,5000,"5000"
"2177","HLM_bay","2958",1.53075,2.06755,5000,"5000"
"2178","HLM_bay","2959",1.63795,2.0853,5000,"5000"
"2179","HLM_bay","296",5.4447,7.1527,500,"500"
"2180","HLM_bay","2960",1.96225,2.18495,5000,"5000"
"2181","HLM_bay","2961",1.0524,2.05005,5000,"5000"
"2182","HLM_bay","2962",1.8244,2.0343,5000,"5000"
"2183","HLM_bay","2963",1.53125,2.1874,5000,"5000"
"2184","HLM_bay","2964",1.65655,2.0708,5000,"5000"
"2185","HLM_bay","2965",1.2439,2.02875,5000,"5000"
"2186","HLM_bay","2966",2.63145,2.0868,5000,"5000"
"2187","HLM_bay","2967",1.76825,2.1717,5000,"5000"
"2188","HLM_bay","2968",2.3789,2.0718,5000,"5000"
"2189","HLM_bay","2969",2.54675,2.04945,5000,"5000"
"2190","HLM_bay","297",5.3302,6.63075,500,"500"
"2191","HLM_bay","2970",2.172,2.034,5000,"5000"
"2192","HLM_bay","2971",2.32745,2.03045,5000,"5000"
"2193","HLM_bay","2972",1.4626,2.1343,5000,"5000"
"2194","HLM_bay","2973",2.6385,2.096,5000,"5000"
"2195","HLM_bay","2974",0.9503,2.1205,5000,"5000"
"2196","HLM_bay","2975",1.0249,2.10155,5000,"5000"
"2197","HLM_bay","2976",1.9078,2.0666,5000,"5000"
"2198","HLM_bay","2977",1.5947,2.21625,5000,"5000"
"2199","HLM_bay","2978",2.54365,2.1523,5000,"5000"
"2200","HLM_bay","2979",1.4836,2.0948,5000,"5000"
"2201","HLM_bay","298",5.8774,6.7748,500,"500"
"2202","HLM_bay","2980",1.8291,2.00235,5000,"5000"
"2203","HLM_bay","2981",1.6739,2.10925,5000,"5000"
"2204","HLM_bay","2982",1.77655,2.03815,5000,"5000"
"2205","HLM_bay","2983",1.51125,2.07865,5000,"5000"
"2206","HLM_bay","2984",1.2344,2.0072,5000,"5000"
"2207","HLM_bay","2985",1.7316,2.05185,5000,"5000"
"2208","HLM_bay","2986",1.55005,1.9878,5000,"5000"
"2209","HLM_bay","2987",1.7414,2.10245,5000,"5000"
"2210","HLM_bay","2988",1.5972,2.06305,5000,"5000"
"2211","HLM_bay","2989",1.3893,2.1339,5000,"5000"
"2212","HLM_bay","299",4.97685,7.58875,500,"500"
"2213","HLM_bay","3",5.27045,6.79955,500,"500"
"2214","HLM_bay","30",7.5294,6.96925,500,"500"
"2215","HLM_bay","300",4.9241,6.7347,500,"500"
"2216","HLM_bay","301",4.4488,6.75025,500,"500"
"2217","HLM_bay","302",4.88995,6.55855,500,"500"
"2218","HLM_bay","303",6.6572,6.4366,500,"500"
"2219","HLM_bay","304",7.26565,8.0774,500,"500"
"2220","HLM_bay","305",5.80435,5.91555,500,"500"
"2221","HLM_bay","306",7.32445,6.7486,500,"500"
"2222","HLM_bay","307",7.4531,7.39465,500,"500"
"2223","HLM_bay","308",4.97905,7.5395,500,"500"
"2224","HLM_bay","309",4.75425,5.9132,500,"500"
"2225","HLM_bay","31",8.2955,6.68205,500,"500"
"2226","HLM_bay","310",5.42575,7.318,500,"500"
"2227","HLM_bay","311",7.10015,8.4544,500,"500"
"2228","HLM_bay","312",6.54195,6.79025,500,"500"
"2229","HLM_bay","313",4.22915,6.71265,500,"500"
"2230","HLM_bay","314",7.2997,7.125,500,"500"
"2231","HLM_bay","315",9.235,7.28285,500,"500"
"2232","HLM_bay","316",6.3387,6.67625,500,"500"
"2233","HLM_bay","317",6.5003,6.67375,500,"500"
"2234","HLM_bay","318",3.47255,6.47275,500,"500"
"2235","HLM_bay","319",5.66865,6.9212,500,"500"
"2236","HLM_bay","32",3.7366,7.0011,500,"500"
"2237","HLM_bay","320",7.36715,7.03225,500,"500"
"2238","HLM_bay","321",7.1691,6.13815,500,"500"
"2239","HLM_bay","322",5.68465,7.4248,500,"500"
"2240","HLM_bay","323",5.5293,7.81805,500,"500"
"2241","HLM_bay","324",3.73065,6.6018,500,"500"
"2242","HLM_bay","325",4.85595,6.2342,500,"500"
"2243","HLM_bay","326",7.23865,7.52505,500,"500"
"2244","HLM_bay","327",3.83885,8.04575,500,"500"
"2245","HLM_bay","328",5.59965,7.41125,500,"500"
"2246","HLM_bay","329",3.21135,6.29825,500,"500"
"2247","HLM_bay","33",4.88505,6.0536,500,"500"
"2248","HLM_bay","330",4.73665,7.2082,500,"500"
"2249","HLM_bay","331",7.0308,6.9002,500,"500"
"2250","HLM_bay","332",5.18685,6.3275,500,"500"
"2251","HLM_bay","333",12.81975,6.4598,500,"500"
"2252","HLM_bay","334",4.2524,8.13655,500,"500"
"2253","HLM_bay","335",6.21705,7.35855,500,"500"
"2254","HLM_bay","336",4.97365,6.56545,500,"500"
"2255","HLM_bay","337",4.11455,8.24735,500,"500"
"2256","HLM_bay","338",6.33435,6.8052,500,"500"
"2257","HLM_bay","339",6.96115,7.13785,500,"500"
"2258","HLM_bay","34",8.543,6.28595,500,"500"
"2259","HLM_bay","340",5.86015,6.57475,500,"500"
"2260","HLM_bay","341",4.7743,7.59175,500,"500"
"2261","HLM_bay","342",4.9792,6.48735,500,"500"
"2262","HLM_bay","343",9.77415,7.84865,500,"500"
"2263","HLM_bay","344",10.21655,6.3654,500,"500"
"2264","HLM_bay","345",8.27235,7.19405,500,"500"
"2265","HLM_bay","346",10.83855,8.64135,500,"500"
"2266","HLM_bay","347",6.0372,7.21345,500,"500"
"2267","HLM_bay","348",4.1138,7.05665,500,"500"
"2268","HLM_bay","349",6.46715,7.1421,500,"500"
"2269","HLM_bay","35",5.6013,6.7504,500,"500"
"2270","HLM_bay","350",3.59295,6.9491,500,"500"
"2271","HLM_bay","351",3.3085,7.2568,500,"500"
"2272","HLM_bay","352",5.3719,6.44305,500,"500"
"2273","HLM_bay","353",7.2804,6.8519,500,"500"
"2274","HLM_bay","354",3.75865,7.00335,500,"500"
"2275","HLM_bay","355",4.4135,6.3379,500,"500"
"2276","HLM_bay","356",4.25435,7.39235,500,"500"
"2277","HLM_bay","357",5.62475,7.10195,500,"500"
"2278","HLM_bay","358",4.5282,7.7291,500,"500"
"2279","HLM_bay","359",6.56575,7.16835,500,"500"
"2280","HLM_bay","36",5.8257,6.9766,500,"500"
"2281","HLM_bay","360",4.98085,6.326,500,"500"
"2282","HLM_bay","361",6.02555,7.63915,500,"500"
"2283","HLM_bay","362",7.10005,7.90535,500,"500"
"2284","HLM_bay","363",4.09785,6.441,500,"500"
"2285","HLM_bay","364",4.8671,7.84145,500,"500"
"2286","HLM_bay","365",5.64345,6.4279,500,"500"
"2287","HLM_bay","366",5.6761,7.17015,500,"500"
"2288","HLM_bay","367",4.2145,7.1541,500,"500"
"2289","HLM_bay","368",7.20345,7.205,500,"500"
"2290","HLM_bay","369",4.5618,7.06145,500,"500"
"2291","HLM_bay","37",5.4253,7.265,500,"500"
"2292","HLM_bay","370",4.4558,7.27635,500,"500"
"2293","HLM_bay","371",4.41665,6.44845,500,"500"
"2294","HLM_bay","372",6.15375,7.9348,500,"500"
"2295","HLM_bay","373",5.33695,7.00025,500,"500"
"2296","HLM_bay","374",5.7816,7.1795,500,"500"
"2297","HLM_bay","375",4.19025,6.99695,500,"500"
"2298","HLM_bay","376",3.70035,7.2926,500,"500"
"2299","HLM_bay","377",7.9178,6.60415,500,"500"
"2300","HLM_bay","378",3.91315,6.86725,500,"500"
"2301","HLM_bay","379",6.71865,6.54105,500,"500"
"2302","HLM_bay","38",4.9791,7.3638,500,"500"
"2303","HLM_bay","380",4.8821,6.6807,500,"500"
"2304","HLM_bay","381",7.3705,6.8627,500,"500"
"2305","HLM_bay","382",5.6769,6.58365,500,"500"
"2306","HLM_bay","383",5.0275,7.5007,500,"500"
"2307","HLM_bay","384",4.93135,6.84865,500,"500"
"2308","HLM_bay","385",5.35295,7.731,500,"500"
"2309","HLM_bay","386",3.0293,6.8914,500,"500"
"2310","HLM_bay","387",5.5885,6.65815,500,"500"
"2311","HLM_bay","388",4.9788,7.09155,500,"500"
"2312","HLM_bay","389",3.67025,7.19495,500,"500"
"2313","HLM_bay","39",3.8355,6.45225,500,"500"
"2314","HLM_bay","390",5.9142,7.37765,500,"500"
"2315","HLM_bay","391",5.80825,7.41055,500,"500"
"2316","HLM_bay","392",4.55315,7.3309,500,"500"
"2317","HLM_bay","393",5.07275,5.86435,500,"500"
"2318","HLM_bay","394",6.44675,6.3356,500,"500"
"2319","HLM_bay","395",5.0712,7.21205,500,"500"
"2320","HLM_bay","396",6.29205,7.9584,500,"500"
"2321","HLM_bay","397",7.11225,7.14865,500,"500"
"2322","HLM_bay","398",6.22665,6.97115,500,"500"
"2323","HLM_bay","399",7.5113,7.1649,500,"500"
"2324","HLM_bay","4",6.5063,7.24475,500,"500"
"2325","HLM_bay","40",6.9212,7.02235,500,"500"
"2326","HLM_bay","400",5.05565,7.63085,500,"500"
"2327","HLM_bay","401",5.26605,7.1404,500,"500"
"2328","HLM_bay","402",5.5493,7.59785,500,"500"
"2329","HLM_bay","403",5.248,6.6797,500,"500"
"2330","HLM_bay","404",4.9843,5.5328,500,"500"
"2331","HLM_bay","405",4.9788,7.46655,500,"500"
"2332","HLM_bay","406",6.10225,7.95565,500,"500"
"2333","HLM_bay","407",6.6909,7.02575,500,"500"
"2334","HLM_bay","408",9.74195,6.7119,500,"500"
"2335","HLM_bay","409",9.89975,6.7373,500,"500"
"2336","HLM_bay","41",4.51345,7.86835,500,"500"
"2337","HLM_bay","410",4.57815,7.18245,500,"500"
"2338","HLM_bay","411",6.45655,8.4561,500,"500"
"2339","HLM_bay","412",4.2515,6.9319,500,"500"
"2340","HLM_bay","413",5.6379,8.1508,500,"500"
"2341","HLM_bay","414",4.63535,6.4239,500,"500"
"2342","HLM_bay","415",7.2239,6.69755,500,"500"
"2343","HLM_bay","416",6.42715,7.8899,500,"500"
"2344","HLM_bay","417",6.5051,6.6179,500,"500"
"2345","HLM_bay","418",5.07405,7.324,500,"500"
"2346","HLM_bay","419",5.3924,6.9518,500,"500"
"2347","HLM_bay","42",5.13525,7.1579,500,"500"
"2348","HLM_bay","420",6.6484,7.9954,500,"500"
"2349","HLM_bay","421",4.91935,7.50115,500,"500"
"2350","HLM_bay","422",5.59735,7.8224,500,"500"
"2351","HLM_bay","423",4.44675,8.2659,500,"500"
"2352","HLM_bay","424",5.03965,7.47155,500,"500"
"2353","HLM_bay","425",8.4581,6.7533,500,"500"
"2354","HLM_bay","426",5.2526,7.5192,500,"500"
"2355","HLM_bay","427",8.4581,6.7533,500,"500"
"2356","HLM_bay","428",5.03965,7.47155,500,"500"
"2357","HLM_bay","429",4.44675,8.2659,500,"500"
"2358","HLM_bay","43",4.2645,7.55315,500,"500"
"2359","HLM_bay","430",5.59735,7.8224,500,"500"
"2360","HLM_bay","431",4.91935,7.50115,500,"500"
"2361","HLM_bay","432",6.6484,7.9954,500,"500"
"2362","HLM_bay","433",5.3924,6.9518,500,"500"
"2363","HLM_bay","434",5.07405,7.324,500,"500"
"2364","HLM_bay","435",6.5051,6.6179,500,"500"
"2365","HLM_bay","436",6.42715,7.8899,500,"500"
"2366","HLM_bay","437",7.2239,6.69755,500,"500"
"2367","HLM_bay","438",4.63535,6.4239,500,"500"
"2368","HLM_bay","439",5.6379,8.1508,500,"500"
"2369","HLM_bay","44",6.60335,6.68585,500,"500"
"2370","HLM_bay","440",4.2515,6.9319,500,"500"
"2371","HLM_bay","441",6.45655,8.4561,500,"500"
"2372","HLM_bay","442",4.57815,7.18245,500,"500"
"2373","HLM_bay","443",9.89975,6.7373,500,"500"
"2374","HLM_bay","444",9.74195,6.7119,500,"500"
"2375","HLM_bay","445",4.57815,7.18245,500,"500"
"2376","HLM_bay","446",6.45655,8.4561,500,"500"
"2377","HLM_bay","447",4.2515,6.9319,500,"500"
"2378","HLM_bay","448",5.6379,8.1508,500,"500"
"2379","HLM_bay","449",4.63535,6.4239,500,"500"
"2380","HLM_bay","45",5.97475,7.62235,500,"500"
"2381","HLM_bay","450",7.2239,6.69755,500,"500"
"2382","HLM_bay","451",6.42715,7.8899,500,"500"
"2383","HLM_bay","452",6.5051,6.6179,500,"500"
"2384","HLM_bay","453",5.07405,7.324,500,"500"
"2385","HLM_bay","454",5.3924,6.9518,500,"500"
"2386","HLM_bay","455",6.6484,7.9954,500,"500"
"2387","HLM_bay","456",4.91935,7.50115,500,"500"
"2388","HLM_bay","457",5.59735,7.8224,500,"500"
"2389","HLM_bay","458",4.44675,8.2659,500,"500"
"2390","HLM_bay","459",5.03965,7.47155,500,"500"
"2391","HLM_bay","46",4.1124,7.85105,500,"500"
"2392","HLM_bay","460",8.4581,6.7533,500,"500"
"2393","HLM_bay","461",5.2526,7.5192,500,"500"
"2394","HLM_bay","462",7.99455,6.01825,500,"500"
"2395","HLM_bay","463",6.2967,6.798,500,"500"
"2396","HLM_bay","464",4.47635,6.3787,500,"500"
"2397","HLM_bay","465",7.0908,5.97355,500,"500"
"2398","HLM_bay","466",8.7429,6.3153,500,"500"
"2399","HLM_bay","467",5.4858,7.94145,500,"500"
"2400","HLM_bay","468",5.57795,6.1764,500,"500"
"2401","HLM_bay","469",5.21515,6.66235,500,"500"
"2402","HLM_bay","47",3.8609,6.14545,500,"500"
"2403","HLM_bay","470",5.25335,7.61005,500,"500"
"2404","HLM_bay","471",5.93375,7.6743,500,"500"
"2405","HLM_bay","472",5.93235,7.86125,500,"500"
"2406","HLM_bay","473",3.87325,6.96215,500,"500"
"2407","HLM_bay","474",4.9333,7.1257,500,"500"
"2408","HLM_bay","475",3.53005,7.13835,500,"500"
"2409","HLM_bay","476",2.97185,7.294,500,"500"
"2410","HLM_bay","477",4.1438,7.49665,500,"500"
"2411","HLM_bay","478",5.3788,7.27355,500,"500"
"2412","HLM_bay","479",5.9848,7.77925,500,"500"
"2413","HLM_bay","48",6.8918,7.49195,500,"500"
"2414","HLM_bay","480",5.3978,7.7149,500,"500"
"2415","HLM_bay","481",3.37395,6.73635,500,"500"
"2416","HLM_bay","482",6.328,7.14535,500,"500"
"2417","HLM_bay","483",5.4283,7.83645,500,"500"
"2418","HLM_bay","484",5.1628,6.96935,500,"500"
"2419","HLM_bay","485",4.19385,6.60925,500,"500"
"2420","HLM_bay","486",3.4609,6.21855,500,"500"
"2421","HLM_bay","487",5.7171,7.0987,500,"500"
"2422","HLM_bay","488",6.33025,7.9123,500,"500"
"2423","HLM_bay","489",5.49485,6.48005,500,"500"
"2424","HLM_bay","49",6.46925,7.91805,500,"500"
"2425","HLM_bay","490",5.38065,7.0174,500,"500"
"2426","HLM_bay","491",4.76595,7.5137,500,"500"
"2427","HLM_bay","492",6.0698,6.6716,500,"500"
"2428","HLM_bay","493",6.01205,6.3659,500,"500"
"2429","HLM_bay","494",6.09765,6.7017,500,"500"
"2430","HLM_bay","495",4.5672,6.1955,500,"500"
"2431","HLM_bay","496",5.39405,7.14725,500,"500"
"2432","HLM_bay","497",4.22255,5.84565,500,"500"
"2433","HLM_bay","498",4.0627,7.2373,500,"500"
"2434","HLM_bay","499",4.6221,7.56865,500,"500"
"2435","HLM_bay","5",6.50055,6.96845,500,"500"
"2436","HLM_bay","50",8.23885,6.2515,500,"500"
"2437","HLM_bay","500",4.3525,7.91685,500,"500"
"2438","HLM_bay","501",6.81065,8.3967,500,"500"
"2439","HLM_bay","502",5.1282,7.2306,500,"500"
"2440","HLM_bay","503",5.0149,7.21345,500,"500"
"2441","HLM_bay","504",4.89535,6.62555,500,"500"
"2442","HLM_bay","505",4.18495,7.37495,500,"500"
"2443","HLM_bay","506",4.8959,6.7451,500,"500"
"2444","HLM_bay","507",5.8121,6.3346,500,"500"
"2445","HLM_bay","508",5.0951,6.21515,500,"500"
"2446","HLM_bay","509",7.00505,6.6845,500,"500"
"2447","HLM_bay","51",8.5425,7.0864,500,"500"
"2448","HLM_bay","510",4.3831,6.9244,500,"500"
"2449","HLM_bay","511",3.80885,7.101,500,"500"
"2450","HLM_bay","512",5.1681,6.56945,500,"500"
"2451","HLM_bay","513",6.0791,6.75595,500,"500"
"2452","HLM_bay","514",6.44875,7.2133,500,"500"
"2453","HLM_bay","515",2.61295,6.4965,500,"500"
"2454","HLM_bay","516",5.6365,7.2828,500,"500"
"2455","HLM_bay","517",4.5121,6.3567,500,"500"
"2456","HLM_bay","518",9.20005,7.2335,500,"500"
"2457","HLM_bay","519",10.02885,6.8411,500,"500"
"2458","HLM_bay","52",7.21355,7.0144,500,"500"
"2459","HLM_bay","520",4.632,6.51095,500,"500"
"2460","HLM_bay","521",4.0697,6.823,500,"500"
"2461","HLM_bay","522",4.0652,6.6471,500,"500"
"2462","HLM_bay","523",4.7099,6.7169,500,"500"
"2463","HLM_bay","524",6.4081,6.86915,500,"500"
"2464","HLM_bay","525",4.4771,7.8175,500,"500"
"2465","HLM_bay","526",4.3303,7.4446,500,"500"
"2466","HLM_bay","527",6.9612,8.05925,500,"500"
"2467","HLM_bay","528",10.4415,6.5626,500,"500"
"2468","HLM_bay","529",5.90485,7.70415,500,"500"
"2469","HLM_bay","53",4.17245,6.8439,500,"500"
"2470","HLM_bay","530",5.6737,6.3675,500,"500"
"2471","HLM_bay","531",3.9594,6.8462,500,"500"
"2472","HLM_bay","532",4.0636,7.27255,500,"500"
"2473","HLM_bay","533",6.8408,6.5525,500,"500"
"2474","HLM_bay","534",6.2375,6.7369,500,"500"
"2475","HLM_bay","535",5.9016,7.58135,500,"500"
"2476","HLM_bay","536",4.75195,6.3244,500,"500"
"2477","HLM_bay","537",4.72885,7.2129,500,"500"
"2478","HLM_bay","538",4.3775,7.5893,500,"500"
"2479","HLM_bay","539",3.97405,6.52115,500,"500"
"2480","HLM_bay","54",3.8065,7.5586,500,"500"
"2481","HLM_bay","540",3.7589,6.65365,500,"500"
"2482","HLM_bay","541",4.7734,6.5216,500,"500"
"2483","HLM_bay","542",7.04835,7.18825,500,"500"
"2484","HLM_bay","543",5.6702,5.9612,500,"500"
"2485","HLM_bay","544",2.64875,6.47735,500,"500"
"2486","HLM_bay","545",8.19315,6.8234,500,"500"
"2487","HLM_bay","546",4.2182,6.8491,500,"500"
"2488","HLM_bay","547",5.922,6.343,500,"500"
"2489","HLM_bay","548",5.25165,7.0227,500,"500"
"2490","HLM_bay","549",5.31875,8.1144,500,"500"
"2491","HLM_bay","55",3.6977,6.89305,500,"500"
"2492","HLM_bay","550",7.6424,7.3361,500,"500"
"2493","HLM_bay","551",5.33825,6.34605,500,"500"
"2494","HLM_bay","552",6.46775,7.5525,500,"500"
"2495","HLM_bay","553",7.92735,7.3211,500,"500"
"2496","HLM_bay","554",8.10885,6.6672,500,"500"
"2497","HLM_bay","555",6.42895,7.01415,500,"500"
"2498","HLM_bay","556",7.1916,6.4582,500,"500"
"2499","HLM_bay","557",4.76195,6.82305,500,"500"
"2500","HLM_bay","558",5.8309,6.8017,500,"500"
"2501","HLM_bay","559",3.74995,6.5026,500,"500"
"2502","HLM_bay","56",4.53,7.1352,500,"500"
"2503","HLM_bay","560",4.8459,6.1748,500,"500"
"2504","HLM_bay","561",5.6573,6.93645,500,"500"
"2505","HLM_bay","562",6.8868,7.36485,500,"500"
"2506","HLM_bay","563",4.51405,6.82175,500,"500"
"2507","HLM_bay","564",4.5766,7.9157,500,"500"
"2508","HLM_bay","565",5.40505,5.81125,500,"500"
"2509","HLM_bay","566",5.1654,7.0826,500,"500"
"2510","HLM_bay","567",5.774,7.43905,500,"500"
"2511","HLM_bay","568",3.7863,6.79295,500,"500"
"2512","HLM_bay","569",5.5349,7.4348,500,"500"
"2513","HLM_bay","57",4.59845,6.5773,500,"500"
"2514","HLM_bay","570",5.3823,7.09685,500,"500"
"2515","HLM_bay","571",9.715,6.2267,500,"500"
"2516","HLM_bay","572",7.0424,7.95385,500,"500"
"2517","HLM_bay","573",4.55625,7.29555,500,"500"
"2518","HLM_bay","574",7.3718,7.0823,500,"500"
"2519","HLM_bay","575",3.42,6.6491,500,"500"
"2520","HLM_bay","576",4.26005,7.6295,500,"500"
"2521","HLM_bay","577",7.74895,7.1868,500,"500"
"2522","HLM_bay","578",3.9764,6.778,500,"500"
"2523","HLM_bay","579",5.14175,6.9918,500,"500"
"2524","HLM_bay","58",4.56825,6.4948,500,"500"
"2525","HLM_bay","580",8.9627,6.69875,500,"500"
"2526","HLM_bay","581",4.56625,6.54775,500,"500"
"2527","HLM_bay","582",6.50105,6.9348,500,"500"
"2528","HLM_bay","583",5.03285,6.6129,500,"500"
"2529","HLM_bay","584",7.62985,7.00085,500,"500"
"2530","HLM_bay","585",5.1707,6.5098,500,"500"
"2531","HLM_bay","586",7.2743,6.60485,500,"500"
"2532","HLM_bay","587",7.65955,6.6372,500,"500"
"2533","HLM_bay","588",4.85155,6.93405,500,"500"
"2534","HLM_bay","589",8.8655,6.5075,500,"500"
"2535","HLM_bay","59",4.19735,7.18715,500,"500"
"2536","HLM_bay","590",7.3435,6.0144,500,"500"
"2537","HLM_bay","591",6.7405,7.4472,500,"500"
"2538","HLM_bay","592",4.4675,6.3972,500,"500"
"2539","HLM_bay","593",5.22815,7.4879,500,"500"
"2540","HLM_bay","594",9.2369,7.8546,500,"500"
"2541","HLM_bay","595",7.4608,7.83435,500,"500"
"2542","HLM_bay","596",3.74275,7.84985,500,"500"
"2543","HLM_bay","597",4.53585,7.0878,500,"500"
"2544","HLM_bay","598",3.6053,6.6671,500,"500"
"2545","HLM_bay","599",5.74995,7.0819,500,"500"
"2546","HLM_bay","6",4.3897,6.7176,500,"500"
"2547","HLM_bay","60",4.48255,6.15625,500,"500"
"2548","HLM_bay","600",4.19655,6.8813,500,"500"
"2549","HLM_bay","601",4.61315,7.1689,500,"500"
"2550","HLM_bay","602",4.05605,6.4069,500,"500"
"2551","HLM_bay","603",5.1082,6.7036,500,"500"
"2552","HLM_bay","604",6.5328,7.0379,500,"500"
"2553","HLM_bay","605",5.83355,7.1688,500,"500"
"2554","HLM_bay","606",5.8743,7.64575,500,"500"
"2555","HLM_bay","607",5.62355,6.9383,500,"500"
"2556","HLM_bay","608",7.33305,6.92785,500,"500"
"2557","HLM_bay","609",7.71835,8.2061,500,"500"
"2558","HLM_bay","61",5.36125,6.2799,500,"500"
"2559","HLM_bay","610",7.41975,7.206,500,"500"
"2560","HLM_bay","611",5.02405,6.94345,500,"500"
"2561","HLM_bay","612",4.6808,6.63215,500,"500"
"2562","HLM_bay","613",4.41895,7.9173,500,"500"
"2563","HLM_bay","614",6.03595,7.15215,500,"500"
"2564","HLM_bay","615",6.17055,8.0542,500,"500"
"2565","HLM_bay","616",8.14035,6.40275,500,"500"
"2566","HLM_bay","617",4.90825,7.36175,500,"500"
"2567","HLM_bay","618",3.9957,7.30845,500,"500"
"2568","HLM_bay","619",6.1081,6.66215,500,"500"
"2569","HLM_bay","62",4.44695,6.4826,500,"500"
"2570","HLM_bay","620",5.62205,6.92905,500,"500"
"2571","HLM_bay","621",4.6297,7.57825,500,"500"
"2572","HLM_bay","622",4.47925,6.30845,500,"500"
"2573","HLM_bay","623",4.06575,6.5344,500,"500"
"2574","HLM_bay","624",7.02815,7.4074,500,"500"
"2575","HLM_bay","625",6.34455,7.34405,500,"500"
"2576","HLM_bay","626",5.09715,6.99265,500,"500"
"2577","HLM_bay","627",5.652,7.76445,500,"500"
"2578","HLM_bay","628",5.71665,6.28225,500,"500"
"2579","HLM_bay","629",6.61605,7.8335,500,"500"
"2580","HLM_bay","63",5.50865,7.1202,500,"500"
"2581","HLM_bay","630",7.7128,6.96505,500,"500"
"2582","HLM_bay","631",8.85645,6.668,500,"500"
"2583","HLM_bay","632",5.4673,6.70855,500,"500"
"2584","HLM_bay","633",5.50045,7.4587,500,"500"
"2585","HLM_bay","634",6.4552,5.8908,500,"500"
"2586","HLM_bay","635",7.51785,6.6269,500,"500"
"2587","HLM_bay","636",7.0862,6.77625,500,"500"
"2588","HLM_bay","637",4.95095,6.69735,500,"500"
"2589","HLM_bay","638",9.4069,7.37135,500,"500"
"2590","HLM_bay","639",5.0517,8.1675,500,"500"
"2591","HLM_bay","64",5.188,7.7024,500,"500"
"2592","HLM_bay","640",6.0747,7.61065,500,"500"
"2593","HLM_bay","641",5.37865,5.86915,500,"500"
"2594","HLM_bay","642",6.042,6.61505,500,"500"
"2595","HLM_bay","643",3.95695,6.6089,500,"500"
"2596","HLM_bay","644",3.92445,6.8966,500,"500"
"2597","HLM_bay","645",6.9476,7.56055,500,"500"
"2598","HLM_bay","646",3.7023,7.0686,500,"500"
"2599","HLM_bay","647",5.32915,7.0527,500,"500"
"2600","HLM_bay","648",5.49095,6.243,500,"500"
"2601","HLM_bay","649",5.1447,6.9156,500,"500"
"2602","HLM_bay","65",5.72275,7.57915,500,"500"
"2603","HLM_bay","650",3.94045,6.51165,500,"500"
"2604","HLM_bay","651",4.9996,7.06815,500,"500"
"2605","HLM_bay","652",5.2659,7.24845,500,"500"
"2606","HLM_bay","653",3.8518,7.8827,500,"500"
"2607","HLM_bay","654",6.6221,6.7786,500,"500"
"2608","HLM_bay","655",3.76325,7.42835,500,"500"
"2609","HLM_bay","656",4.2419,6.2936,500,"500"
"2610","HLM_bay","657",5.8651,7.07445,500,"500"
"2611","HLM_bay","658",5.0557,7.6464,500,"500"
"2612","HLM_bay","659",7.84515,7.6542,500,"500"
"2613","HLM_bay","66",6.1375,6.58085,500,"500"
"2614","HLM_bay","660",5.26605,6.4504,500,"500"
"2615","HLM_bay","661",6.10045,6.70095,500,"500"
"2616","HLM_bay","662",4.37725,7.05765,500,"500"
"2617","HLM_bay","663",5.4635,6.53585,500,"500"
"2618","HLM_bay","664",6.1958,7.1749,500,"500"
"2619","HLM_bay","665",5.62975,6.91845,500,"500"
"2620","HLM_bay","666",4.29755,7.65,500,"500"
"2621","HLM_bay","667",6.8408,7.32705,500,"500"
"2622","HLM_bay","668",5.43745,6.5768,500,"500"
"2623","HLM_bay","669",4.1886,8.04655,500,"500"
"2624","HLM_bay","67",5.01795,7.0514,500,"500"
"2625","HLM_bay","670",4.62685,5.8804,500,"500"
"2626","HLM_bay","671",6.82515,6.01455,500,"500"
"2627","HLM_bay","672",4.0001,6.58055,500,"500"
"2628","HLM_bay","673",6.47995,7.85045,500,"500"
"2629","HLM_bay","674",5.6277,6.53095,500,"500"
"2630","HLM_bay","675",5.7533,8.21945,500,"500"
"2631","HLM_bay","676",6.699,6.50405,500,"500"
"2632","HLM_bay","677",5.6754,6.9324,500,"500"
"2633","HLM_bay","678",5.9732,7.6705,500,"500"
"2634","HLM_bay","679",6.84945,6.73425,500,"500"
"2635","HLM_bay","68",6.145,7.158,500,"500"
